visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-13,tools,48.919376429292775,1,0,0
2018-04-13,tools,50.08035069723202,0,0,0
2018-04-13,tools,50.45837899122605,1,0,0
2018-04-13,tools,49.03639962109701,1,0,0
2018-04-13,tools,49.16553191727056,1,0,0
2018-04-13,tools,50.4501404167735,0,0,0
2018-04-13,tools,49.63551471203101,1,0,0
2018-04-13,tools,48.988367311205835,1,0,0
2018-04-13,tools,50.16325042433756,0,0,0
2018-04-13,tools,47.71197465220147,1,0,0
2018-04-13,tools,50.4381502500093,1,0,0
2018-04-13,tools,50.44023318126475,1,1,0
2018-04-13,tools,50.25029904218111,1,0,0
2018-04-13,tools,52.5626571476926,0,1,1
2018-04-13,tools,51.757022975929395,0,0,0
2018-04-13,tools,49.38039824858877,1,0,0
2018-04-13,tools,50.85607031222556,1,0,0
2018-04-13,tools,49.05228913245828,0,0,0
2018-04-13,tools,49.27022660429019,1,0,0
2018-04-13,tools,50.59166711639316,1,0,0
2018-04-13,tools,49.43781012280799,0,0,0
2018-04-13,tools,51.57483656265104,1,0,0
2018-04-13,tools,48.51746926778608,1,0,0
2018-04-13,tools,48.651354865844574,1,0,0
2018-04-13,tools,49.77669694457512,0,1,0
2018-04-13,tools,47.97084392318272,1,0,0
2018-04-13,tools,49.71544338208263,1,0,0
2018-04-13,tools,49.359460960790535,0,1,0
2018-04-13,tools,50.50787474110356,1,0,0
2018-04-13,tools,50.10108997145736,1,0,0
2018-04-13,tools,49.64507321145416,0,0,0
2018-04-13,tools,49.28296496121508,0,0,0
2018-04-13,tools,51.09796045115734,1,0,0
2018-04-13,tools,51.02178566672055,0,0,0
2018-04-13,tools,49.254662637285506,1,0,0
2018-04-13,tools,50.751611886780225,0,0,1
2018-04-13,tools,50.73801912575597,0,0,0
2018-04-13,tools,50.63699650662825,0,0,0
2018-04-13,tools,49.33656629632052,1,0,0
2018-04-13,tools,50.39658866526226,1,0,0
2018-04-13,tools,48.383008213396494,1,0,0
2018-04-13,tools,50.82195111463613,0,0,0
2018-04-13,tools,49.872119875016345,1,0,0
2018-04-13,tools,51.54826731691476,0,0,1
2018-04-13,tools,49.33061932082498,1,1,0
2018-04-13,tools,50.48265469152117,0,0,0
2018-04-13,tools,51.70826567274901,0,0,0
2018-04-13,tools,47.829064851631045,1,0,0
2018-04-13,tools,51.307460111533885,1,0,0
2018-04-13,tools,49.91366621256444,1,0,0
2018-04-13,tools,50.0466909867123,0,0,0
2018-04-13,tools,49.976401825702,0,0,0
2018-04-13,tools,50.63353002769296,1,0,0
2018-04-13,tools,49.34734298522581,1,0,0
2018-04-13,tools,51.29547228006576,0,0,0
2018-04-13,tools,49.89423562229544,1,0,0
2018-04-13,tools,51.17674841150915,0,0,0
2018-04-13,tools,50.56452282360371,1,0,0
2018-04-13,tools,49.99915476324761,1,0,0
2018-04-13,tools,51.231966647378655,0,0,0
2018-04-13,tools,49.99221455641394,1,1,0
2018-04-13,tools,49.711101855878574,1,1,0
2018-04-13,tools,48.764944595407215,1,0,0
2018-04-13,tools,49.2936113993315,0,0,0
2018-04-13,tools,51.98395432518614,1,0,0
2018-04-13,tools,49.321793407578966,1,0,0
2018-04-13,tools,50.89362697488739,0,0,0
2018-04-13,tools,49.82451257603909,0,0,0
2018-04-13,tools,49.84412041093238,0,0,0
2018-04-13,tools,50.02640963924571,1,0,0
2018-04-13,tools,50.72999558995268,1,0,0
2018-04-13,tools,48.94417578677652,0,0,0
2018-04-13,tools,49.14036920863581,0,0,0
2018-04-13,tools,50.43091703009582,1,0,0
2018-04-13,tools,51.11287831724485,0,0,0
2018-04-13,tools,50.13660504198048,0,0,0
2018-04-13,tools,50.80493057947839,0,0,1
2018-04-13,tools,50.78890202799381,1,0,0
2018-04-13,tools,52.149362030076695,1,0,0
2018-04-13,tools,50.415690039987005,0,0,0
2018-04-13,tools,50.30937962193316,0,0,0
2018-04-13,tools,50.40333521099211,1,0,0
2018-04-13,tools,48.93507906021103,1,0,0
2018-04-13,tools,49.86339080461872,1,0,0
2018-04-13,tools,49.72452673448432,1,0,0
2018-04-13,tools,50.16872493511127,1,0,0
2018-04-13,tools,51.240622269340314,1,0,0
2018-04-13,tools,49.87453071379948,1,1,0
2018-04-13,tools,51.34231896372143,0,0,0
2018-04-13,tools,48.474726401546995,1,0,0
2018-04-13,tools,50.93445439673157,0,0,0
2018-04-13,tools,48.527714608429896,1,0,0
2018-04-13,tools,50.01693942951214,0,0,0
2018-04-13,tools,50.840504079683555,1,0,0
2018-04-13,tools,49.25871908701464,1,0,0
2018-04-13,tools,50.18393944339154,1,0,0
2018-04-13,tools,49.22094110948064,0,0,0
2018-04-13,tools,49.44437121701554,0,0,0
2018-04-13,tools,49.420445231491826,1,0,0
2018-04-13,tools,49.069384333840965,1,0,0
2018-04-13,tools,50.11082394477401,1,0,0
2018-04-13,tools,48.53722239570026,1,0,0
2018-04-13,tools,51.53590465278125,1,0,0
2018-04-13,tools,48.50059831573706,1,0,0
2018-04-13,tools,49.703962656427805,1,0,0
2018-04-13,tools,50.74432968084888,1,0,0
2018-04-13,tools,48.28849444006445,1,1,0
2018-04-13,tools,51.74823827669429,1,0,0
2018-04-13,tools,50.212517280891,1,0,0
2018-04-13,tools,50.41543921122565,0,0,0
2018-04-13,tools,50.954235027333596,1,0,0
2018-04-13,tools,49.84036941202802,0,0,0
2018-04-13,tools,49.86405022926988,0,0,0
2018-04-13,tools,47.628204445291416,1,0,0
2018-04-13,tools,50.81170722171511,1,0,0
2018-04-13,tools,50.72142072800332,0,0,0
2018-04-13,tools,49.50118147784237,0,0,0
2018-04-13,tools,49.93173986754201,0,0,0
2018-04-13,tools,50.49287372258766,0,0,0
2018-04-13,tools,48.657646489346455,1,0,0
2018-04-13,tools,50.009646401376614,0,0,0
2018-04-13,tools,51.86353169010655,0,0,0
2018-04-13,tools,50.1345760554745,1,0,0
2018-04-13,tools,49.62381030442105,1,0,0
2018-04-13,tools,50.17194435593192,0,0,0
2018-04-13,tools,48.64468696652491,0,0,0
2018-04-13,tools,50.47512867263655,1,0,0
2018-04-13,tools,48.95540897179547,0,0,0
2018-04-13,tools,50.12108457692697,1,1,0
2018-04-13,tools,50.8097495164326,1,0,0
2018-04-13,tools,50.32822962800002,0,0,0
2018-04-13,tools,50.19486781378226,1,0,0
2018-04-13,tools,50.461979618480875,0,0,0
2018-04-13,tools,49.51165253194762,0,0,0
2018-04-13,tools,50.38873099910946,1,0,0
2018-04-13,tools,48.759673317156064,1,0,0
2018-04-13,tools,52.380198669340444,1,0,0
2018-04-13,tools,51.13260503749957,1,0,0
2018-04-13,tools,49.74777932231158,1,0,0
2018-04-13,tools,51.07805296822823,0,0,0
2018-04-13,tools,50.81113113259103,0,1,0
2018-04-13,tools,47.29303944192806,0,0,0
2018-04-13,tools,50.75572419003388,1,0,0
2018-04-13,tools,48.91659342437708,1,0,0
2018-04-13,tools,48.70474147107862,0,0,0
2018-04-13,tools,48.47515604962717,0,0,0
2018-04-13,tools,50.56625836745774,1,0,0
2018-04-13,tools,50.994181692154946,1,0,0
2018-04-13,tools,51.86962187667084,0,0,0
2018-04-13,tools,49.594508642861925,1,0,0
2018-04-13,tools,47.54198708275843,0,0,0
2018-04-13,tools,49.032936635659766,1,0,0
2018-04-13,tools,49.95015556215323,1,0,1
2018-04-13,tools,51.38720447276116,1,0,0
2018-04-13,tools,50.71395593028185,0,0,0
2018-04-13,tools,48.364841946210824,1,0,0
2018-04-13,tools,49.92022610825143,0,0,0
2018-04-13,tools,49.02669939528691,1,0,0
2018-04-13,tools,49.642582088302895,1,0,0
2018-04-13,tools,52.64109323850011,1,0,0
2018-04-13,tools,52.36989679701221,1,0,0
2018-04-13,tools,50.787989985643556,1,1,0
2018-04-13,tools,50.62814958212971,1,0,0
2018-04-13,tools,51.151897199618674,0,0,0
2018-04-13,tools,50.40783679555403,1,0,0
2018-04-13,tools,51.260303632779525,0,0,0
2018-04-13,tools,50.349245938264445,0,0,0
2018-04-13,tools,51.00564684566695,0,0,0
2018-04-13,tools,51.58093906556305,0,0,0
2018-04-13,tools,48.99452884353083,0,0,0
2018-04-13,tools,50.91959631286467,1,0,0
2018-04-13,tools,49.606268376650455,1,0,0
2018-04-13,tools,50.16967087674421,1,0,0
2018-04-13,tools,49.748115531163066,0,0,0
2018-04-13,tools,50.829520125461826,1,0,0
2018-04-13,tools,49.25962631330932,0,0,0
2018-04-13,tools,50.7493816839303,0,0,0
2018-04-13,tools,50.816793247558984,0,0,0
2018-04-13,tools,50.724530551048986,1,0,0
2018-04-13,tools,49.664328646036566,0,0,0
2018-04-13,tools,51.31545078984271,1,0,0
2018-04-13,tools,50.25184633177104,0,0,0
2018-04-13,tools,51.16750792853799,1,0,0
2018-04-13,tools,50.15738572279157,1,0,0
2018-04-13,tools,48.19796919079926,0,0,0
2018-04-13,tools,50.322485352975384,0,0,0
2018-04-13,tools,49.55632468259768,0,1,0
2018-04-13,tools,50.60555586002928,1,0,0
2018-04-13,tools,48.48803749577976,0,0,0
2018-04-13,tools,52.00705352270733,1,0,0
2018-04-13,tools,51.45986996780984,1,0,0
2018-04-13,tools,49.85061907987473,0,0,0
2018-04-13,tools,49.089540683573254,0,0,0
2018-04-13,tools,50.20150584482786,0,0,0
2018-04-13,tools,49.269221245500894,0,0,0
2018-04-14,tips,47.77350378337263,0,0,0
2018-04-14,tips,49.24102621953446,0,0,0
2018-04-14,tips,49.152132158278015,0,0,0
2018-04-14,tips,49.47013996040441,1,0,0
2018-04-14,tips,49.97573174390342,0,1,0
2018-04-14,tips,49.796097053601976,1,0,0
2018-04-14,tips,49.830231723028945,0,0,0
2018-04-14,tips,51.27887172332943,0,0,0
2018-04-14,tips,49.380697454351676,0,1,0
2018-04-14,tips,49.21472157694841,0,0,0
2018-04-14,tips,51.49334089453749,0,0,0
2018-04-14,tips,48.0412888639909,1,0,0
2018-04-14,tips,48.85491111617662,0,0,0
2018-04-14,tips,49.79899418332136,0,0,0
2018-04-14,tips,49.979299917765985,0,0,0
2018-04-14,tips,50.61351022535616,0,0,0
2018-04-14,tips,49.921455889564285,1,0,0
2018-04-14,tips,49.161768047142566,1,0,0
2018-04-14,tips,51.31104011499265,0,0,0
2018-04-14,tips,50.4569028590178,0,0,0
2018-04-14,tips,49.78794204955227,1,0,0
2018-04-14,tips,51.493877158281514,1,0,0
2018-04-14,tips,48.9184763446467,1,0,0
2018-04-14,tips,50.188632851712065,1,1,0
2018-04-14,tips,51.15602455758249,1,0,0
2018-04-14,tips,48.9891336160806,1,0,0
2018-04-14,tips,49.40945510850442,1,0,0
2018-04-14,tips,51.77478036532316,0,0,0
2018-04-14,tips,48.91576596704535,1,1,0
2018-04-14,tips,49.19694402530607,1,0,0
2018-04-14,tips,50.166109887785524,1,0,0
2018-04-14,tips,50.85277064909966,1,0,0
2018-04-14,tips,51.491010664038356,1,0,0
2018-04-14,tips,49.16027065536939,0,0,0
2018-04-14,tips,49.44286974487214,1,1,0
2018-04-14,tips,49.14007458413328,1,1,0
2018-04-14,tips,49.74737334368138,0,0,0
2018-04-14,tips,49.171077874111575,0,1,0
2018-04-14,tips,50.494491134775224,0,0,0
2018-04-14,tips,51.49085179389631,0,0,0
2018-04-14,tips,50.42308384771809,1,0,0
2018-04-14,tips,51.72885718184938,1,1,0
2018-04-14,tips,50.76826986612886,1,1,0
2018-04-14,tips,49.94575917636435,0,0,0
2018-04-14,tips,50.52256721164745,1,1,0
2018-04-14,tips,50.792863024791146,1,0,0
2018-04-14,tips,51.09550461923476,1,1,0
2018-04-14,tips,51.670577258769164,1,0,1
2018-04-14,tips,48.53018829585022,0,0,0
2018-04-14,tips,49.93575227487787,1,0,0
2018-04-14,tips,50.61141671968052,1,0,0
2018-04-14,tips,50.7896309188024,0,1,0
2018-04-14,tips,52.150013329564494,1,0,0
2018-04-14,tips,49.85791910080519,1,0,0
2018-04-14,tips,47.980024871916406,1,0,0
2018-04-14,tips,48.17515336290435,1,0,0
2018-04-14,tips,48.75554273950325,0,0,0
2018-04-14,tips,49.090188005688546,1,0,0
2018-04-14,tips,48.9920648299983,0,0,0
2018-04-14,tips,49.04480817665741,0,0,0
2018-04-14,tips,49.747775006577655,0,0,0
2018-04-14,tips,48.21428589110754,0,0,0
2018-04-14,tips,49.74646149521008,0,0,0
2018-04-14,tips,47.88358742561496,1,0,0
2018-04-14,tips,50.425107147187596,1,1,0
2018-04-14,tips,50.36640516298627,0,1,0
2018-04-14,tips,52.069174574202684,1,0,0
2018-04-14,tips,50.304772560435495,1,0,0
2018-04-14,tips,51.01153730992055,1,0,1
2018-04-14,tips,49.403004058407284,0,0,0
2018-04-14,tips,49.34055335129717,1,0,0
2018-04-14,tips,50.22697581029698,0,0,0
2018-04-14,tips,49.198705814781476,1,1,0
2018-04-14,tips,50.179170915270454,1,0,0
2018-04-14,tips,49.690714073421134,0,0,0
2018-04-14,tips,48.843899479083184,0,1,0
2018-04-14,tips,48.72486380507815,1,0,0
2018-04-14,tips,49.53353413882399,1,0,0
2018-04-14,tips,49.6687255430689,1,0,0
2018-04-14,tips,52.02352477786753,0,0,0
2018-04-14,tips,50.88568436074077,1,0,0
2018-04-14,tips,49.599417946877224,1,1,0
2018-04-14,tips,50.77895244620741,0,0,0
2018-04-14,tips,49.879435189787934,1,0,0
2018-04-14,tips,50.99633491474256,1,0,0
2018-04-14,tips,49.78727972863447,1,0,0
2018-04-14,tips,50.688542231425735,1,0,0
2018-04-14,tips,50.51293617747128,0,0,0
2018-04-14,tips,48.37561138183778,0,0,0
2018-04-14,tips,50.238916742651064,0,0,1
2018-04-14,tips,49.910781333486455,0,0,0
2018-04-14,tips,50.006563367114886,1,0,0
2018-04-14,tips,50.84084749416649,1,0,0
2018-04-14,tips,50.12077229326142,0,0,0
2018-04-14,tips,50.06566791085283,1,1,0
2018-04-14,tips,48.60779271312858,1,0,1
2018-04-14,tips,50.3291732881109,0,0,0
2018-04-14,tips,49.497062047038135,0,0,0
2018-04-14,tips,47.96854222706836,0,0,0
2018-04-14,tips,51.092406326614075,1,0,0
2018-04-14,tips,49.97040546114905,1,0,0
2018-04-14,tips,50.50435890204889,0,0,0
2018-04-14,tips,49.05874957056127,1,0,1
2018-04-14,tips,50.30053705009757,0,0,0
2018-04-14,tips,51.87324145842881,1,0,0
2018-04-14,tips,47.629308338261225,0,0,0
2018-04-14,tips,50.75006634962082,1,0,0
2018-04-14,tips,50.597505359592795,1,0,0
2018-04-14,tips,48.51558647903569,1,0,0
2018-04-14,tips,51.25966576401674,1,0,0
2018-04-14,tips,50.573668548196,0,0,0
2018-04-14,tips,48.87564572903968,0,0,0
2018-04-14,tips,49.94133870169084,0,0,0
2018-04-14,tips,49.291975121597396,1,0,0
2018-04-14,tips,50.03673523367995,0,0,0
2018-04-14,tips,49.5549841047086,0,0,0
2018-04-14,tips,51.50881742409603,1,0,0
2018-04-14,tips,50.35380803274293,0,0,0
2018-04-14,tips,50.597153323624966,1,0,0
2018-04-14,tips,48.91137777518061,0,0,0
2018-04-14,tips,49.72889330455084,1,1,0
2018-04-14,tips,50.15667346578201,0,1,0
2018-04-14,tips,51.66456539424912,0,0,0
2018-04-14,tips,50.257398604502,0,0,0
2018-04-14,tips,49.6218243005984,0,0,0
2018-04-14,tips,49.216779180355104,0,1,0
2018-04-14,tips,50.29548561388616,0,0,0
2018-04-14,tips,48.89483594796143,0,0,0
2018-04-14,tips,49.66203501454484,1,0,0
2018-04-14,tips,50.58822006005404,0,0,0
2018-04-14,tips,51.282621687506854,0,0,0
2018-04-14,tips,51.33857732035254,0,0,0
2018-04-14,tips,48.8813468191267,0,0,0
2018-04-14,tips,49.25083340924001,1,1,0
2018-04-14,tips,50.22847361614395,1,0,0
2018-04-14,tips,50.253645227050114,1,0,0
2018-04-14,tips,51.062052463250716,1,0,0
2018-04-14,tips,49.351718151863935,1,0,0
2018-04-14,tips,50.56186720940685,1,1,0
2018-04-14,tips,49.608164191592735,0,0,0
2018-04-14,tips,50.7324919289872,0,0,0
2018-04-14,tips,48.97708757707171,1,0,0
2018-04-14,tips,48.99578374013573,0,0,0
2018-04-14,tips,49.60745033337918,1,1,0
2018-04-14,tips,50.37224655436463,0,0,0
2018-04-14,tips,49.626836151664385,1,0,0
2018-04-14,tips,48.12261720652128,1,0,0
2018-04-14,tips,48.29339081369402,1,0,0
2018-04-14,tips,49.27169431554119,1,0,0
2018-04-14,tips,49.57434489404181,1,0,0
2018-04-14,tips,51.90968094449575,0,0,0
2018-04-14,tips,50.624052452286634,1,0,0
2018-04-14,tips,51.15826507184283,1,0,0
2018-04-14,tips,49.387372472219916,1,0,0
2018-04-14,tips,48.34478255166365,1,0,0
2018-04-14,tips,49.691902607706936,1,0,0
2018-04-14,tips,49.922494929769435,1,0,0
2018-04-14,tips,49.64627490538577,1,0,0
2018-04-14,tips,50.282680447729646,0,0,0
2018-04-14,tips,48.56210346822416,1,0,0
2018-04-14,tips,46.650764317599894,0,0,0
2018-04-14,tips,51.027510869577874,1,0,0
2018-04-14,tips,50.46433820751151,1,0,0
2018-04-14,tips,49.62341030496618,1,0,0
2018-04-14,tips,48.88882918335856,0,0,0
2018-04-14,tips,49.5814489229443,1,0,0
2018-04-14,tips,52.15808931203421,1,0,0
2018-04-14,tips,49.52466859746244,0,1,0
2018-04-14,tips,49.77841189914309,1,1,0
2018-04-14,tips,52.22556128656838,1,0,0
2018-04-14,tips,48.93356144357765,0,0,0
2018-04-14,tips,49.2391875008048,1,0,0
2018-04-14,tips,51.48371074707887,1,0,0
2018-04-14,tips,50.84671942245401,0,0,0
2018-04-14,tips,51.02854175068473,0,0,1
2018-04-14,tips,49.06664514962309,1,1,0
2018-04-14,tips,50.10165847164072,1,0,0
2018-04-14,tips,49.70039954848954,0,0,0
2018-04-14,tips,48.905903762964044,1,0,0
2018-04-14,tips,50.649051127733046,1,1,0
2018-04-14,tips,50.00650326602147,1,0,0
2018-04-14,tips,47.83819036468107,0,0,0
2018-04-14,tips,49.574429632510515,1,0,0
2018-04-14,tips,49.2962287469638,1,0,0
2018-04-14,tips,49.76814452464929,0,0,0
2018-04-14,tips,49.57318880448051,1,0,0
2018-04-14,tips,50.82018114217189,0,0,0
2018-04-14,tips,48.13784650572733,1,0,0
2018-04-14,tips,51.847711557862915,0,0,0
2018-04-14,tips,49.31635541273317,1,0,1
2018-04-14,tips,50.502007680815645,1,0,0
2018-04-14,tips,50.497271142312,1,0,0
2018-04-14,tips,49.436259949918735,0,0,0
2018-04-14,tips,50.977136388382846,1,0,0
2018-04-14,tips,48.98059093553168,1,0,0
2018-04-14,tips,49.25272607157044,0,0,0
2018-04-14,tips,50.47822176526132,1,1,0
2018-04-14,tips,48.256451181047794,1,0,0
2018-04-14,tips,48.508801455019274,1,0,0
2018-04-14,tips,51.533271203584555,0,0,0
2018-04-14,tips,50.22987266540039,1,0,0
2018-04-14,tips,49.04998448322056,1,1,0
2018-04-14,tips,51.199780848172296,1,0,0
2018-04-14,tips,50.672056091915685,0,0,0
2018-04-14,tips,50.33168995424773,0,1,0
2018-04-14,tips,50.10227792300227,1,0,0
2018-04-14,tips,50.60531979878314,1,0,0
2018-04-14,tips,50.387831322831694,0,0,0
2018-04-14,tips,50.33795150565643,1,0,0
2018-04-14,tips,50.11069783814054,0,0,0
2018-04-14,tips,52.69298082759468,1,0,0
2018-04-14,tips,48.988225833176884,1,0,0
2018-04-14,tips,50.74706052640559,1,0,0
2018-04-14,tips,49.77116702581794,1,1,0
2018-04-14,tips,50.16154642344903,0,0,0
2018-04-14,tips,50.506577599536854,1,0,0
2018-04-14,tips,49.432045793173344,1,1,0
2018-04-14,tips,51.13167767105482,1,0,0
2018-04-14,tips,49.234042331480055,1,0,0
2018-04-14,tips,49.62167111501845,1,1,0
2018-04-14,tips,50.624613468789015,1,0,0
2018-04-14,tips,48.37675784341556,0,0,0
2018-04-14,tips,50.36321822207797,1,0,0
2018-04-14,tips,50.800129934722484,1,0,0
2018-04-14,tips,51.35868853426101,0,0,0
2018-04-14,tips,49.76511962737706,1,0,0
2018-04-14,tips,49.89156726707249,0,0,0
2018-04-14,tips,49.87748752480926,0,0,0
2018-04-14,tips,50.737813693977216,1,0,0
2018-04-14,tips,50.35115030538035,0,0,0
2018-04-14,tips,49.59151080736464,1,0,0
2018-04-14,tips,51.441149049196376,0,0,0
2018-04-14,tips,50.08497000795465,0,0,0
2018-04-14,tips,50.99442762452314,1,0,0
2018-04-14,tips,49.31386529498948,1,0,0
2018-04-14,tips,51.00969698565142,1,0,0
2018-04-14,tips,49.07930555738161,1,1,0
2018-04-14,tips,49.42713585112609,1,0,0
2018-04-14,tips,51.53845060913838,0,0,0
2018-04-14,tips,48.81534126729188,0,0,0
2018-04-14,tips,49.309016290622516,0,0,0
2018-04-14,tips,50.08713818915419,1,0,0
2018-04-14,tips,50.38389123217852,1,0,0
2018-04-14,tips,49.89766065802888,1,0,0
2018-04-14,tips,49.42085815002365,1,0,0
2018-04-14,tips,49.12311822578366,0,0,0
2018-04-14,tips,49.75676663595408,1,0,0
2018-04-14,tips,50.742623975379544,0,1,0
2018-04-14,tips,50.03370791891976,1,0,0
2018-04-14,tips,50.15583886790192,0,0,0
2018-04-14,tips,49.78309660579317,1,0,0
2018-04-14,tips,51.91988159703831,1,0,0
2018-04-14,tips,50.90419793577636,1,0,0
2018-04-14,tips,48.46540296303185,0,0,0
2018-04-14,tips,49.82104829571269,1,0,0
2018-04-14,tips,51.08555211255851,1,0,0
2018-04-14,tips,49.93715080757094,0,0,0
2018-04-14,tips,50.96106062697747,1,0,0
2018-04-14,tips,51.92557771830586,1,1,0
2018-04-14,tips,50.38561630249644,1,0,0
2018-04-14,tips,49.50010455833916,1,0,0
2018-04-14,tips,51.02696266995188,0,0,0
2018-04-14,tips,50.283942375763374,0,0,0
2018-04-14,tips,49.873419443757136,0,0,0
2018-04-14,tips,52.163384401020394,0,0,0
2018-04-14,tips,50.48112860042393,1,0,0
2018-04-14,tips,50.88657709455058,1,0,0
2018-04-14,tips,50.39468789032335,0,0,0
2018-04-14,tips,50.66218930378318,0,0,0
2018-04-14,tips,49.644836669262396,0,0,0
2018-04-14,tips,50.231274520568846,1,0,0
2018-04-14,tips,49.15575951205744,1,0,0
2018-04-14,tips,51.29886733628022,0,1,1
2018-04-14,tips,49.662717070918205,1,0,0
2018-04-14,tips,49.53814018760778,0,0,0
2018-04-14,tips,49.19074114504185,0,1,0
2018-04-14,tips,50.91226056829154,1,0,0
2018-04-14,tips,50.23870697086371,1,0,0
2018-04-14,tips,50.93974499255729,0,0,1
2018-04-14,tips,49.99578658138652,1,0,0
2018-04-14,tips,48.53388483110602,1,0,0
2018-04-14,tips,48.769473544178084,0,0,0
2018-04-14,tips,50.052735076532414,1,0,0
2018-04-14,tips,49.8949357147848,1,0,0
2018-04-14,tips,49.405779198388984,1,0,0
2018-04-14,tips,49.37337301723524,1,0,0
2018-04-14,tips,49.684678763282626,1,0,0
2018-04-14,tips,49.628200024495726,1,0,0
2018-04-14,tips,49.14300203202199,0,0,0
2018-04-14,tips,49.56832265745711,1,0,0
2018-04-14,tips,49.324342374693025,0,0,0
2018-04-14,tips,49.006134105548405,1,0,0
2018-04-14,tips,49.361146758315314,1,0,0
2018-04-14,tips,48.75747589515956,0,1,0
2018-04-14,tips,50.072149777693156,1,1,0
2018-04-14,tips,49.81715800999718,0,0,0
2018-04-14,tips,49.65632726170271,1,0,0
2018-04-14,tips,50.512538069601,1,0,0
2018-04-14,tips,49.638175958761444,1,0,0
2018-04-14,tips,49.52014218740862,1,0,0
2018-04-14,tips,52.000174077370666,0,0,0
2018-04-14,tips,49.74513913462492,1,0,0
2018-04-14,tips,48.86102632459013,1,0,0
2018-04-14,tips,51.446591912205584,0,0,1
2018-04-14,tips,50.14761409344062,0,0,0
2018-04-14,tips,50.712872232498825,1,0,0
2018-04-14,tips,49.60596680520097,1,0,0
2018-04-14,tips,49.88508095266418,1,1,0
2018-04-14,tips,49.98924178317055,1,0,0
2018-04-14,tips,51.32157063453753,1,0,0
2018-04-14,tips,51.20860646210128,1,0,0
2018-04-14,tips,49.09145667545107,1,0,0
2018-04-14,tips,48.30784339884277,1,0,0
2018-04-14,tips,50.31322965361455,1,1,0
2018-04-14,tips,48.475451869251785,1,0,0
2018-04-14,tips,49.92552138173626,1,1,0
2018-04-14,tips,50.06254495295558,0,0,0
2018-04-14,tips,49.85540001530608,1,0,0
2018-04-14,tips,51.381504473006004,1,0,0
2018-04-14,tips,51.264914668947846,1,0,0
2018-04-14,tips,50.103501434719085,1,0,1
2018-04-14,tips,49.53585478836054,1,0,0
2018-04-14,tips,48.79474445872871,1,1,0
2018-04-14,tips,51.49170709556867,0,0,0
2018-04-14,tips,49.16063299201659,1,1,0
2018-04-14,tips,48.99254073727704,1,1,0
2018-04-14,tips,49.9133865649317,0,1,0
2018-04-14,tips,50.48836702435844,1,0,0
2018-04-14,tips,48.25157366032796,0,1,0
2018-04-14,tips,50.075731603613285,0,0,0
2018-04-14,tips,49.80468202993012,0,0,0
2018-04-14,tips,50.12964675310281,1,0,1
2018-04-14,tips,49.51393057612418,0,1,0
2018-04-14,tips,50.39851143475849,1,1,1
2018-04-14,tips,49.620069732187496,1,0,1
2018-04-14,tips,50.32093567099724,0,0,0
2018-04-14,tips,49.35529226273565,1,0,0
2018-04-14,tips,49.729156527874395,1,0,0
2018-04-14,tips,51.2422725994095,1,1,0
2018-04-14,tips,50.16448963606656,1,0,0
2018-04-14,tips,50.44338074322595,1,0,0
2018-04-14,tips,48.73884666198109,0,0,0
2018-04-14,tips,49.9854791409449,1,0,0
2018-04-14,tips,48.68861272050346,1,0,0
2018-04-14,tips,50.49063346651741,0,0,0
2018-04-14,tips,51.93107458733887,0,0,0
2018-04-14,tips,51.118302199593174,1,1,0
2018-04-14,tips,49.385677094161906,0,0,0
2018-04-14,tips,50.83114017300603,1,0,0
2018-04-14,tips,48.71738599272701,1,0,0
2018-04-14,tips,49.038355278189655,1,0,0
2018-04-14,tips,50.0236127873322,0,0,0
2018-04-14,tips,49.811474409233924,0,0,0
2018-04-14,tips,50.06092785120306,1,0,0
2018-04-14,tips,50.49040817222101,1,0,0
2018-04-14,tips,51.21653726587576,1,0,0
2018-04-14,tips,49.34747526367675,0,0,1
2018-04-14,tips,50.30777211416107,0,0,0
2018-04-14,tips,49.962644421413266,1,0,0
2018-04-14,tips,51.156455300831865,0,1,0
2018-04-14,tips,50.22124377159929,1,0,0
2018-04-14,tips,51.20132273976291,1,1,0
2018-04-14,tips,51.776378386664966,1,0,0
2018-04-14,tips,50.82946684948889,1,0,0
2018-04-14,tips,48.01216955035317,0,0,0
2018-04-14,tips,50.98147897193807,0,1,0
2018-04-14,tips,49.06827460460746,0,1,0
2018-04-14,tips,51.23473974182181,0,0,0
2018-04-14,tips,50.09200250049828,0,0,0
2018-04-14,tips,49.85053085541833,0,0,0
2018-04-14,tips,49.22336907723819,0,0,0
2018-04-14,tips,48.96528637738019,0,0,0
2018-04-14,tips,49.28426184209416,0,0,0
2018-04-14,tips,49.76021141109481,0,0,0
2018-04-14,tips,48.84317586166586,1,0,0
2018-04-14,tips,50.31854060735945,1,0,0
2018-04-14,tips,49.033924880238125,0,0,0
2018-04-14,tips,50.00586886919285,1,0,0
2018-04-14,tips,48.307424981630646,1,0,0
2018-04-14,tips,50.41383993042142,1,0,1
2018-04-14,tips,49.89577994679432,0,0,0
2018-04-14,tips,50.07144752119575,1,0,0
2018-04-14,tips,48.7955690960274,1,0,0
2018-04-14,tips,48.23026818945168,0,0,0
2018-04-14,tips,48.385468038163715,0,0,0
2018-04-14,tips,50.3185388223734,0,0,0
2018-04-14,tips,49.231390494763296,1,0,0
